CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
TEL00001,Male,0,Yes,No,42,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,102.95,4306.99,No
TEL00002,Female,0,No,Yes,55,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Credit card,120.39,6588.83,No
TEL00003,Female,0,Yes,Yes,0,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,No,Mailed check,74.42,0.00,Yes
TEL00004,Female,0,No,Yes,16,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,83.24,1324.06,No
TEL00005,Male,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.44,123.68,Yes
TEL00006,Female,0,No,No,1,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card,75.41,83.68,No
TEL00007,Female,0,No,No,48,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,62.42,2964.92,No
TEL00008,Male,1,No,Yes,1,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Credit card,114.49,130.08,No
TEL00009,Male,0,Yes,Yes,20,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,115.12,2305.47,Yes
TEL00010,Female,0,No,No,17,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Bank transfer,105.73,1828.02,No
TEL00011,Female,0,No,No,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Electronic check,84.94,6103.23,No
TEL00012,Female,0,Yes,Yes,10,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,81.84,789.04,No
TEL00013,Male,1,Yes,Yes,23,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,93.13,2157.49,No
TEL00014,Female,0,Yes,Yes,35,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer,104.51,3669.07,Yes
TEL00015,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card,121.76,726.95,Yes
TEL00016,Male,0,Yes,Yes,3,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,62.15,166.68,No
TEL00017,Female,0,No,No,10,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer,118.29,1208.59,No
TEL00018,Male,0,Yes,Yes,6,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card,77.23,471.31,No
TEL00019,Male,0,Yes,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,31.0,258.68,No
TEL00020,Male,0,Yes,No,10,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card,56.22,557.99,Yes
TEL00021,Female,1,Yes,No,11,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card,100.19,1108.56,No
TEL00022,Female,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,31.8,368.80,Yes
TEL00023,Male,0,Yes,Yes,12,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer,94.99,1123.88,Yes
TEL00024,Female,1,No,Yes,45,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,75.79,3398.32,No
TEL00025,Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,98.96,1294.30,Yes
TEL00026,Female,0,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,32.63,132.37,No
TEL00027,Male,0,Yes,Yes,25,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,117.32,2929.05,No
TEL00028,Male,0,Yes,No,1,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card,53.02,79.42,No
TEL00029,Female,0,No,No,1,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,109.81,119.22,Yes
TEL00030,Male,0,Yes,Yes,1,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,61.04,30.37,No
TEL00031,Female,0,No,Yes,24,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,94.57,2278.15,Yes
TEL00032,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,81.82,330.92,No
