CustomerID,Age,AnnualIncome,WebsiteVisits,AppSessions,PreviousOrders,AverageOrderValue,DaysSinceLastPurchase,ReturnRate,CancellationRate,LoyaltyTier,DiscountUsedLastCampaign,Year1Spending,FutureSpending
LTV00001,33,64196.02,145,61,19,1403.79,242,0.136,0.028,Gold,No,25356.8,12438.46
LTV00002,46,69889.53,153,111,2,988.47,223,0.126,0.067,Silver,Yes,2768.68,5860.22
LTV00003,20,83269.51,175,112,34,2386.24,101,0.026,0.087,Silver,No,80895.63,39203.34
LTV00004,44,79914.63,22,80,0,1121.87,98,0.037,0.004,Gold,Yes,874.95,3157.73
LTV00005,26,84091.39,24,166,12,1942.48,256,0.052,0.004,Gold,No,22962.4,11423.53
LTV00006,25,72359.71,87,160,0,417.87,26,0.388,0.094,Bronze,Yes,422.53,396.44
LTV00007,19,92018.29,9,107,18,1550.31,354,0.273,0.134,Gold,No,25238.88,13263.82
LTV00008,30,75140.61,52,213,25,792.94,93,0.294,0.16,Bronze,Yes,18253.19,9369.67
LTV00009,32,44835.82,131,124,4,1244.15,227,0.208,0.02,Silver,No,4578.19,3332.1
LTV00010,40,49952.29,126,7,5,1487.38,98,0.366,0.314,Bronze,Yes,6435.93,2811.89
LTV00011,57,86327.82,105,240,5,1699.0,163,0.017,0.321,Bronze,No,8578.69,6052.87
LTV00012,32,74223.86,111,89,22,1324.23,170,0.011,0.318,Bronze,No,29088.2,15173.78
LTV00013,32,126237.45,176,22,1,386.36,261,0.071,0.075,Silver,No,887.55,4722.53
LTV00014,61,25267.58,95,185,19,1524.15,351,0.155,0.114,Bronze,Yes,27556.59,13659.96
LTV00015,35,58909.37,81,173,13,1717.76,273,0.108,0.108,Bronze,No,21526.23,9323.17
LTV00016,21,42493.37,77,96,2,1647.92,88,0.047,0.126,Bronze,No,3750.15,4867.29
LTV00017,55,72177.73,157,4,12,2037.27,0,0.285,0.008,Gold,No,21881.84,11233.0
LTV00018,28,88453.47,63,2,10,886.97,174,0.045,0.411,Gold,No,8968.75,7824.43
LTV00019,51,88553.24,2,12,8,1064.0,236,0.169,0.037,Bronze,Yes,8245.67,4984.86
LTV00020,49,63532.42,45,207,15,1698.05,164,0.026,0.113,Bronze,No,26009.41,13154.85
LTV00021,56,80688.78,37,22,1,2053.05,212,0.057,0.073,Bronze,Yes,2080.75,878.53
LTV00022,35,72563.09,66,59,3,1936.08,156,0.06,0.073,Platinum,Yes,5738.23,6146.88
LTV00023,44,79150.93,77,235,3,2325.25,123,0.179,0.139,Silver,No,7321.96,4264.46
LTV00024,40,54210.12,2,42,7,2624.73,50,0.09,0.1,Silver,Yes,18202.45,9470.22
LTV00025,65,80042.89,93,193,5,1725.2,241,0.058,0.038,Bronze,No,9149.66,4298.09
LTV00026,41,54151.11,129,93,0,855.77,355,0.467,0.096,Bronze,Yes,689.75,2264.1
LTV00027,53,88641.33,142,217,1,1574.32,260,0.191,0.108,Bronze,No,1554.4,5533.51
LTV00028,36,82375.57,120,223,47,1309.0,1,0.209,0.024,Bronze,No,56630.68,26988.11
LTV00029,41,94646.17,15,225,1,1262.32,248,0.078,0.313,Bronze,No,1635.18,916.96
LTV00030,41,67021.62,166,180,12,1299.88,360,0.066,0.059,Bronze,Yes,15875.97,10469.36
LTV00031,47,72559.37,83,183,31,984.98,334,0.238,0.276,Platinum,No,28200.78,15770.5
LTV00032,58,57768.47,63,170,16,1977.41,106,0.179,0.366,Bronze,Yes,30051.03,16514.42
LTV00033,60,18000,34,260,4,1402.31,203,0.068,0.019,Gold,Yes,6236.76,8007.25
LTV00034,59,80390.04,36,69,25,1236.44,113,0.24,0.199,Silver,No,28029.2,11880.59
LTV00035,22,45472.59,36,145,5,1228.14,224,0.063,0.085,Gold,Yes,6203.76,4370.24
LTV00036,20,96254.57,105,183,1,1637.65,236,0.307,0.125,Silver,No,2271.01,3279.74
LTV00037,46,75733.48,72,32,2,1372.01,157,0.126,0.044,Silver,No,3045.13,4336.24
LTV00038,31,46266.32,56,9,6,1719.57,48,0.216,0.03,Bronze,Yes,9696.19,6061.1
LTV00039,46,71985.23,28,222,6,2024.36,221,0.465,0.029,Bronze,Yes,9932.92,5751.04
LTV00040,34,94472.1,2,203,0,1614.41,132,0.05,0.027,Bronze,Yes,63.4,2476.15
LTV00041,55,55746.81,151,182,0,1655.22,78,0.086,0.208,Bronze,Yes,630.79,3056.19
LTV00042,33,68204.13,18,174,34,1775.59,317,0.147,0.022,Silver,No,56858.5,29477.72
LTV00043,32,138280.99,68,53,9,617.36,291,0.239,0.082,Silver,Yes,5211.11,3773.81
LTV00044,42,18000,110,231,0,2006.95,11,0.154,0.033,Bronze,Yes,635.07,2401.71
LTV00045,46,86931.86,137,90,11,1650.48,265,0.308,0.198,Platinum,No,16073.36,8775.64
LTV00046,26,101329.6,8,244,3,955.51,192,0.071,0.144,Silver,No,2847.08,6383.77
LTV00047,39,70287.33,163,51,10,2130.0,171,0.233,0.053,Bronze,No,20169.82,10312.03
LTV00048,61,92841.22,37,149,3,1669.6,215,0.278,0.044,Silver,No,5201.13,5846.0
LTV00049,43,89784.69,124,152,20,1486.95,287,0.211,0.121,Bronze,Yes,27732.8,16426.75
LTV00050,38,46253.49,2,230,8,1349.13,346,0.157,0.029,Gold,No,10218.59,5176.75
LTV00051,21,70962.59,8,245,1,1204.57,26,0.236,0.049,Silver,Yes,1170.99,6247.06
LTV00052,24,89816.04,49,66,5,1366.67,278,0.33,0.125,Bronze,No,6453.51,4726.97
LTV00053,48,63925.78,29,107,9,1784.08,5,0.095,0.225,Platinum,Yes,16338.45,10551.23
LTV00054,62,85297.12,150,209,6,1856.6,322,0.154,0.135,Bronze,No,10511.85,7103.22
LTV00055,22,24554.27,100,131,1,810.99,240,0.122,0.156,Gold,No,1539.72,1740.98
LTV00056,60,70230.64,114,151,2,1971.11,161,0.185,0.123,Platinum,No,4251.24,3049.71
LTV00057,28,94984.45,151,181,32,1538.75,205,0.211,0.101,Bronze,Yes,45639.26,23051.35
LTV00058,60,71735.43,160,219,30,968.38,46,0.109,0.1,Silver,Yes,28356.29,15533.75
LTV00059,30,21638.75,72,40,7,622.56,38,0.143,0.062,Gold,No,4885.88,3923.91
LTV00060,59,102690.22,18,124,0,921.02,326,0.113,0.006,Bronze,Yes,388.86,2917.9
LTV00061,30,90005.37,86,172,4,2358.99,196,0.256,0.049,Silver,Yes,8911.96,7889.5
LTV00062,51,117948.43,172,116,5,1547.26,113,0.09,0.106,Bronze,No,8321.35,6307.69
LTV00063,57,67200.84,53,79,2,2058.39,113,0.009,0.103,Silver,Yes,4654.1,4732.1
LTV00064,64,103864.25,137,259,4,1064.76,60,0.097,0.207,Bronze,No,4961.74,3390.74
LTV00065,62,53092.57,99,220,0,1212.36,243,0.029,0.04,Bronze,No,859.15,0
LTV00066,55,109243.58,28,88,3,1839.02,125,0.152,0.004,Bronze,No,5968.06,5278.67
LTV00067,62,38542.5,42,89,1,313.41,57,0.2,0.111,Silver,Yes,971.31,1189.35
LTV00068,32,124823.12,166,177,6,1820.13,148,0.006,0.133,Bronze,No,11182.93,9344.74
LTV00069,58,68376.78,70,248,6,1779.57,73,0.092,0.304,Bronze,No,11140.0,5808.29
LTV00070,35,69405.88,78,150,2,3056.45,86,0.43,0.02,Silver,No,5172.66,6005.68
LTV00071,58,76544.8,81,139,0,991.7,221,0.014,0.41,Gold,No,45.81,564.04
LTV00072,54,110890.45,171,72,2,1161.74,200,0.049,0.004,Gold,Yes,2875.08,1894.93
LTV00073,48,46610.81,121,220,4,1758.12,310,0.258,0.154,Silver,Yes,6976.48,4975.29
LTV00074,36,97461.72,19,94,0,2194.44,279,0.2,0.032,Bronze,No,596.1,2852.15
LTV00075,20,49470.01,161,131,19,1286.34,350,0.14,0.071,Silver,No,23372.64,14179.43
LTV00076,26,60591.14,0,41,10,1218.47,281,0.039,0.003,Platinum,No,12822.27,9558.95
LTV00077,26,101543.72,39,182,0,1445.31,173,0.076,0.21,Bronze,No,412.45,2034.05
LTV00078,44,57867.98,167,56,6,1352.04,180,0.095,0.129,Gold,No,8118.9,6384.53
LTV00079,41,52973.97,151,232,4,1979.99,127,0.062,0.011,Silver,No,7758.0,6705.01
LTV00080,59,69481.62,110,189,7,1596.43,25,0.498,0.123,Gold,No,9219.77,4249.16
LTV00081,19,85043.2,122,198,0,1697.27,22,0.084,0.09,Bronze,Yes,660.73,3318.24
LTV00082,23,52835.7,22,51,1,2210.35,53,0.134,0.164,Bronze,No,2568.68,2134.72
LTV00083,51,48331.37,169,61,2,1470.25,117,0.109,0.155,Bronze,No,3164.96,1098.99
LTV00084,61,74260.84,156,207,0,610.4,202,0.071,0.047,Gold,Yes,127.63,5228.67
LTV00085,41,51247.12,144,1,1,945.38,59,0.068,0.13,Bronze,No,1287.18,3319.87
LTV00086,22,80848.76,54,186,7,1860.53,87,0.074,0.343,Bronze,No,12778.69,6844.47
LTV00087,37,87635.1,103,250,0,1375.62,53,0.164,0.121,Bronze,Yes,682.95,3852.66
LTV00088,43,87754.6,112,123,12,2127.84,26,0.119,0.145,Bronze,No,24549.45,11984.71
LTV00089,61,48131.2,83,238,6,877.59,175,0.251,0.093,Bronze,No,5279.08,5003.55
LTV00090,22,94368.04,170,121,2,948.31,282,0.239,0.149,Bronze,No,2004.65,2580.62
LTV00091,35,90830.25,25,27,3,1246.73,216,0.131,0.014,Gold,Yes,4443.82,8976.37
LTV00092,41,31795.18,78,73,1,2154.92,182,0.01,0.021,Gold,No,2364.66,4916.72
LTV00093,52,26860.64,148,170,0,1409.21,332,0.006,0.006,Bronze,Yes,644.28,3487.89
LTV00094,52,108858.61,43,123,5,2374.19,125,0.083,0.095,Bronze,No,12033.97,7181.2
LTV00095,31,62616.88,96,195,3,1518.75,272,0.217,0.13,Gold,No,4915.97,2298.52
